'name'|'offerurl'|'price'|'published'|'description'
'Product #1'|'http://www.test123.com?id=HD-23'|'1034.99'|''|'This field contains no date!'
'Product #2'|'http://www.test123.com?id=JD-33'|'8654.56'|'19.04.2015'|'Here a date: 19.04.2015'
'Product #3'|'http://www.test123.com?id=KK-SSY'|'1722.59'|'29.09.1998'|'Another date: 29.9.1998'
'Product #4'|'http://www.test123.com?id=23-KI'|'683.99'|''|'no date here!'
'Product #5'|'http://www.test123.com?id=PO-4D'|'24.20'|''|'Here are some special characters: цдья'
'Product #6'|'http://www.test123.com?id=68-SW'|'981654.0'|'28.11.2004'|'American date: 11-28-2004'
'Product #7'|'http://www.test123.com?id=DDKO-R5'|'345024.0'|'02.11.2013'|'One more date: 2.11.2013'
'Product #8'|'http://www.test123.com?id=LLOG-09'|'32.95'|''|''
'Product #9'|'http://www.test123.com?id=KSI-22'|'321.89'|'22.01.2012'|'Note from 1-22-2012'
'Product #10'|'http://www.test123.com?id=57-S4N'|'58'|''|''
